timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:21:23+00:00,Mag_heading,t+1,281.7250061035156,279.4661865234375,274.8055114746094,275.76470947265625,277.5762023925781,279.4661865234375,281.15850830078125,282.85650634765625,283.51519775390625
2014-09-24 02:21:24+00:00,Mag_heading,t+1,273.07000732421875,281.87799072265625,277.21600341796875,278.1777038574219,279.9898986816406,281.87799072265625,283.5714111328125,285.2705993652344,285.9302978515625
2014-09-24 02:21:25+00:00,Mag_heading,t+1,287.8739929199219,273.220703125,268.5567932128906,269.5205993652344,271.3374938964844,273.220703125,274.91680908203125,276.6195983886719,277.2786865234375
2014-09-24 02:21:26+00:00,Mag_heading,t+1,276.73199462890625,288.0237121582031,283.3612060546875,284.32550048828125,286.1430969238281,288.0237121582031,289.71978759765625,291.42181396484375,292.08349609375
2014-09-24 02:21:27+00:00,Mag_heading,t+1,288.7969970703125,276.8808898925781,272.2239990234375,273.18499755859375,275.0010986328125,276.8808898925781,278.5741882324219,280.273193359375,280.93798828125
2014-09-24 02:21:28+00:00,Mag_heading,t+1,290.2439880371094,288.9453125,284.2904968261719,285.2532043457031,287.0663146972656,288.9453125,290.639892578125,292.33599853515625,293.0044860839844
2014-09-24 02:21:29+00:00,Mag_heading,t+1,281.52301025390625,290.39239501953125,285.7384033203125,286.70098876953125,288.51458740234375,290.39239501953125,292.0870056152344,293.7843017578125,294.45050048828125
2014-09-24 02:21:30+00:00,Mag_heading,t+1,285.614990234375,281.6719055175781,277.0162048339844,277.9772033691406,279.7922058105469,281.6719055175781,283.3666076660156,285.0639953613281,285.73040771484375
2014-09-24 02:21:31+00:00,Mag_heading,t+1,276.5849914550781,285.7637939453125,281.11199951171875,282.0729064941406,283.885009765625,285.7637939453125,287.45770263671875,289.1531982421875,289.82110595703125
2014-09-24 02:21:32+00:00,Mag_heading,t+1,285.218994140625,276.7333984375,272.0841979980469,273.0458068847656,274.8562927246094,276.7333984375,278.42620849609375,280.12298583984375,280.78790283203125
2014-09-24 02:21:33+00:00,Mag_heading,t+1,280.114990234375,285.3670959472656,280.71759033203125,281.6780090332031,283.49029541015625,285.3670959472656,287.05999755859375,288.75689697265625,289.4222106933594
2014-09-24 02:21:34+00:00,Mag_heading,t+1,277.3290100097656,280.2632141113281,275.6141052246094,276.57598876953125,278.3848876953125,280.2632141113281,281.95660400390625,283.6514892578125,284.3183898925781
2014-09-24 02:21:35+00:00,Mag_heading,t+1,280.80499267578125,277.4773864746094,272.8275146484375,273.7867126464844,275.5975036621094,277.4773864746094,279.1708984375,280.86639404296875,281.5331115722656
2014-09-24 02:21:36+00:00,Mag_heading,t+1,279.3590087890625,280.9519958496094,276.2998962402344,277.260009765625,279.07379150390625,280.9519958496094,282.6473083496094,284.3450012207031,285.01251220703125
2014-09-24 02:21:37+00:00,Mag_heading,t+1,280.37701416015625,279.505615234375,274.85418701171875,275.81390380859375,277.6278076171875,279.505615234375,281.2008972167969,282.8973083496094,283.56719970703125
2014-09-24 02:21:38+00:00,Mag_heading,t+1,287.35699462890625,280.5238037109375,275.8749084472656,276.8330993652344,278.6449890136719,280.5238037109375,282.2184143066406,283.91259765625,284.58380126953125
2014-09-24 02:21:39+00:00,Mag_heading,t+1,279.45098876953125,287.5050964355469,282.860595703125,283.8179016113281,285.6256103515625,287.5050964355469,289.19720458984375,290.8877868652344,291.55889892578125
2014-09-24 02:21:40+00:00,Mag_heading,t+1,294.3739929199219,279.5990905761719,274.9548034667969,275.91259765625,277.72021484375,279.5990905761719,281.29180908203125,282.9837951660156,283.652587890625
2014-09-24 02:21:41+00:00,Mag_heading,t+1,275.3819885253906,294.5223083496094,289.8765869140625,290.83441162109375,292.64410400390625,294.5223083496094,296.2153015136719,297.90850830078125,298.5762023925781
2014-09-24 02:21:42+00:00,Mag_heading,t+1,290.2919921875,275.5292053222656,270.88018798828125,271.8396911621094,273.652587890625,275.5292053222656,277.22320556640625,278.9205017089844,279.58660888671875
2014-09-24 02:21:43+00:00,Mag_heading,t+1,277.6199951171875,290.4389953613281,285.7943115234375,286.752685546875,288.5635070800781,290.4389953613281,292.13018798828125,293.82470703125,294.4927062988281
2014-09-24 02:21:44+00:00,Mag_heading,t+1,284.468994140625,277.7662048339844,273.1221923828125,274.080810546875,275.88958740234375,277.7662048339844,279.4584045410156,281.1513977050781,281.82269287109375
2014-09-24 02:21:45+00:00,Mag_heading,t+1,280.34600830078125,284.61419677734375,279.9678039550781,280.9276123046875,282.7391052246094,284.61419677734375,286.3086853027344,288.00390625,288.6752014160156
2014-09-24 02:21:46+00:00,Mag_heading,t+1,281.2669982910156,280.49090576171875,275.8424987792969,276.8028869628906,278.6153869628906,280.49090576171875,282.1866149902344,283.88299560546875,284.5537109375
2014-09-24 02:21:47+00:00,Mag_heading,t+1,285.75799560546875,281.41241455078125,276.7663879394531,277.72540283203125,279.53619384765625,281.41241455078125,283.1072082519531,284.80120849609375,285.472900390625
2014-09-24 02:21:48+00:00,Mag_heading,t+1,292.3590087890625,285.904296875,281.26580810546875,282.2236022949219,284.03021240234375,285.904296875,287.59649658203125,289.2860107421875,289.9580078125
2014-09-24 02:21:49+00:00,Mag_heading,t+1,289.6730041503906,292.5058898925781,287.8706970214844,288.826904296875,290.6325988769531,292.5058898925781,294.1957092285156,295.8851013183594,296.5548095703125
2014-09-24 02:21:50+00:00,Mag_heading,t+1,280.9989929199219,289.8193054199219,285.1809997558594,286.1387939453125,287.9469909667969,289.8193054199219,291.5098876953125,293.2023010253906,293.87030029296875
2014-09-24 02:21:51+00:00,Mag_heading,t+1,284.5849914550781,281.1435852050781,276.49578857421875,277.4563903808594,279.27191162109375,281.1435852050781,282.8387145996094,284.5372009277344,285.2048034667969
2014-09-24 02:21:52+00:00,Mag_heading,t+1,280.968994140625,284.7286071777344,280.0769958496094,281.03839111328125,282.8565979003906,284.7286071777344,286.4259948730469,288.1253967285156,288.7965087890625
2014-09-24 02:21:53+00:00,Mag_heading,t+1,277.8760070800781,281.1112060546875,276.45721435546875,277.4216003417969,279.24261474609375,281.1112060546875,282.8111877441406,284.5132141113281,285.1839904785156
2014-09-24 02:21:54+00:00,Mag_heading,t+1,277.2430114746094,278.0190124511719,273.3652038574219,274.326904296875,276.1471862792969,278.0190124511719,279.7184143066406,281.4173889160156,282.091796875
2014-09-24 02:21:55+00:00,Mag_heading,t+1,283.5400085449219,277.38641357421875,272.73199462890625,273.69390869140625,275.5126037597656,277.38641357421875,279.08538818359375,280.7842102050781,281.4595031738281
2014-09-24 02:21:56+00:00,Mag_heading,t+1,285.82501220703125,283.6827087402344,279.0284118652344,279.98919677734375,281.80950927734375,283.6827087402344,285.3821105957031,287.0812072753906,287.7580871582031
2014-09-24 02:21:57+00:00,Mag_heading,t+1,273.8919982910156,285.96600341796875,281.3070983886719,282.2720947265625,284.0957946777344,285.96600341796875,287.668212890625,289.3724060058594,290.0476989746094
2014-09-24 02:21:58+00:00,Mag_heading,t+1,284.8489990234375,274.03289794921875,269.3691101074219,270.3338928222656,272.1607971191406,274.03289794921875,275.7379150390625,277.44268798828125,278.11968994140625
2014-09-24 02:21:59+00:00,Mag_heading,t+1,292.489013671875,284.9906005859375,280.331298828125,281.2947998046875,283.1173095703125,284.9906005859375,286.6935119628906,288.3953857421875,289.0736999511719
2014-09-24 02:22:00+00:00,Mag_heading,t+1,290.0050048828125,292.63140869140625,287.9773864746094,288.9397888183594,290.7585144042969,292.63140869140625,294.33099365234375,296.0304870605469,296.7085876464844
2014-09-24 02:22:01+00:00,Mag_heading,t+1,282.5299987792969,290.1462097167969,285.48809814453125,286.4541015625,288.2757873535156,290.1462097167969,291.8479919433594,293.55279541015625,294.2268981933594
2014-09-24 02:22:02+00:00,Mag_heading,t+1,277.8070068359375,282.6709899902344,278.0105895996094,278.97601318359375,280.8002014160156,282.6709899902344,284.3741149902344,286.0790100097656,286.75390625
2014-09-24 02:22:03+00:00,Mag_heading,t+1,289.489013671875,277.9461975097656,273.2784118652344,274.2460021972656,276.0768127441406,277.9461975097656,279.65380859375,281.36419677734375,282.03900146484375
2014-09-24 02:22:04+00:00,Mag_heading,t+1,271.3699951171875,289.6274108886719,284.95660400390625,285.9237976074219,287.7589111328125,289.6274108886719,291.3363037109375,293.04791259765625,293.72491455078125
2014-09-24 02:22:05+00:00,Mag_heading,t+1,294.0409851074219,271.50689697265625,266.8306884765625,267.79888916015625,269.63909912109375,271.50689697265625,273.2189025878906,274.9336853027344,275.6123962402344
2014-09-24 02:22:06+00:00,Mag_heading,t+1,283.4729919433594,294.176513671875,289.4997863769531,290.4696044921875,292.3109130859375,294.176513671875,295.8894958496094,297.6055908203125,298.2864074707031
2014-09-24 02:22:07+00:00,Mag_heading,t+1,293.3030090332031,283.60870361328125,278.9317932128906,279.901611328125,281.74139404296875,283.60870361328125,285.32159423828125,287.0360107421875,287.7196044921875
2014-09-24 02:22:08+00:00,Mag_heading,t+1,275.15301513671875,293.439208984375,288.7641906738281,289.7345886230469,291.57159423828125,293.439208984375,295.1510009765625,296.8644104003906,297.5481872558594
2014-09-24 02:22:09+00:00,Mag_heading,t+1,292.2239990234375,275.2882995605469,270.61199951171875,271.5819091796875,273.4215087890625,275.2882995605469,277.0006103515625,278.7168884277344,279.3982849121094
2014-09-24 02:22:10+00:00,Mag_heading,t+1,285.77398681640625,292.3573913574219,287.6789855957031,288.6520080566406,290.4949035644531,292.3573913574219,294.0714111328125,295.7911071777344,296.4717102050781
2014-09-24 02:22:11+00:00,Mag_heading,t+1,283.3179931640625,285.9056091308594,281.2237854003906,282.19830322265625,284.0459899902344,285.9056091308594,287.6221923828125,289.3450012207031,290.0260009765625
2014-09-24 02:22:12+00:00,Mag_heading,t+1,278.3399963378906,283.4476013183594,278.7651062011719,279.7408142089844,281.59210205078125,283.4476013183594,285.1658935546875,286.8908996582031,287.5723876953125
2014-09-24 02:22:13+00:00,Mag_heading,t+1,289.3240051269531,278.46978759765625,273.7875061035156,274.76141357421875,276.6138000488281,278.46978759765625,280.18829345703125,281.909912109375,282.59619140625
2014-09-24 02:22:14+00:00,Mag_heading,t+1,288.5260009765625,289.45440673828125,284.7738952636719,285.7474060058594,287.5972900390625,289.45440673828125,291.17169189453125,292.8916931152344,293.5798034667969
2014-09-24 02:22:15+00:00,Mag_heading,t+1,293.9159851074219,288.6565856933594,283.9812927246094,284.9551086425781,286.802001953125,288.6565856933594,290.372314453125,292.0906066894531,292.7781066894531
2014-09-24 02:22:16+00:00,Mag_heading,t+1,292.47601318359375,294.04510498046875,289.3739929199219,290.3486022949219,292.1953125,294.04510498046875,295.7598876953125,297.4800109863281,298.16461181640625
2014-09-24 02:22:17+00:00,Mag_heading,t+1,282.45599365234375,292.6044921875,287.9313049316406,288.9070129394531,290.7554931640625,292.6044921875,294.32080078125,296.04119873046875,296.7272033691406
2014-09-24 02:22:18+00:00,Mag_heading,t+1,278.864013671875,282.5830993652344,277.90521240234375,278.8810119628906,280.7349853515625,282.5830993652344,284.302490234375,286.02679443359375,286.71240234375
2014-09-24 02:22:19+00:00,Mag_heading,t+1,278.8089904785156,278.9905090332031,274.30718994140625,275.2829895019531,277.14080810546875,278.9905090332031,280.7121887207031,282.4388122558594,283.1257019042969
2014-09-24 02:22:20+00:00,Mag_heading,t+1,293.33099365234375,278.9346008300781,274.2471008300781,275.2237854003906,277.0846862792969,278.9346008300781,280.65838623046875,282.38739013671875,283.07501220703125
2014-09-24 02:22:21+00:00,Mag_heading,t+1,284.1419982910156,293.4563903808594,288.7701110839844,289.7471008300781,291.6080017089844,293.4563903808594,295.1798095703125,296.90789794921875,297.5972900390625
2014-09-24 02:22:22+00:00,Mag_heading,t+1,291.6659851074219,284.2684020996094,279.58489990234375,280.55999755859375,282.4173889160156,284.2684020996094,285.9895935058594,287.7135009765625,288.406494140625
2014-09-24 02:22:23+00:00,Mag_heading,t+1,289.18499755859375,291.7940979003906,287.1116943359375,288.0856018066406,289.9381103515625,291.7940979003906,293.5141906738281,295.23419189453125,295.9306945800781
2014-09-24 02:22:24+00:00,Mag_heading,t+1,287.2569885253906,289.31329345703125,284.62969970703125,285.60369873046875,287.4566955566406,289.31329345703125,291.0328063964844,292.75579833984375,293.447998046875
2014-09-24 02:22:25+00:00,Mag_heading,t+1,283.4519958496094,287.3854064941406,282.7030029296875,283.6781921386719,285.52899169921875,287.3854064941406,289.10418701171875,290.8262939453125,291.5180969238281
2014-09-24 02:22:26+00:00,Mag_heading,t+1,289.5889892578125,283.5813903808594,278.8996887207031,279.8739929199219,281.7226867675781,283.5813903808594,285.2998046875,287.01959228515625,287.71209716796875
2014-09-24 02:22:27+00:00,Mag_heading,t+1,290.6029968261719,289.7189025878906,285.0429992675781,286.0150146484375,287.8609924316406,289.7189025878906,291.4346008300781,293.1521911621094,293.84381103515625
2014-09-24 02:22:28+00:00,Mag_heading,t+1,284.93798828125,290.73260498046875,286.05780029296875,287.0299987792969,288.8765869140625,290.73260498046875,292.4480895996094,294.16619873046875,294.8562927246094
2014-09-24 02:22:29+00:00,Mag_heading,t+1,289.4419860839844,285.06689453125,280.39349365234375,281.3651123046875,283.2131042480469,285.06689453125,286.7821044921875,288.5007019042969,289.1897888183594
2014-09-24 02:22:30+00:00,Mag_heading,t+1,283.5369873046875,289.56890869140625,284.8927001953125,285.8663024902344,287.718994140625,289.56890869140625,291.2864990234375,293.00909423828125,293.6968078613281
2014-09-24 02:22:31+00:00,Mag_heading,t+1,280.3059997558594,283.66290283203125,278.9849853515625,279.95928955078125,281.81500244140625,283.66290283203125,285.3825988769531,287.105712890625,287.7947998046875
2014-09-24 02:22:32+00:00,Mag_heading,t+1,289.6520080566406,280.431884765625,275.7511901855469,276.7253112792969,278.5827941894531,280.431884765625,282.1528015136719,283.8764953613281,284.56689453125
2014-09-24 02:22:33+00:00,Mag_heading,t+1,285.843994140625,289.77801513671875,285.097412109375,286.0708923339844,287.9278869628906,289.77801513671875,291.4988098144531,293.22210693359375,293.9142150878906
2014-09-24 02:22:34+00:00,Mag_heading,t+1,289.8240051269531,285.9689025878906,281.28729248046875,282.2627868652344,284.12109375,285.9689025878906,287.69049072265625,289.41650390625,290.1073913574219
2014-09-24 02:22:35+00:00,Mag_heading,t+1,281.7309875488281,289.94970703125,285.2677917480469,286.2431945800781,288.0994873046875,289.94970703125,291.6709899902344,293.3941955566406,294.08819580078125
2014-09-24 02:22:36+00:00,Mag_heading,t+1,279.8739929199219,281.8569030761719,277.1769104003906,278.1512145996094,280.00689697265625,281.8569030761719,283.577392578125,285.3004150390625,285.993896484375
2014-09-24 02:22:37+00:00,Mag_heading,t+1,300.5899963378906,279.9989929199219,275.3127136230469,276.2879943847656,278.148193359375,279.9989929199219,281.7218017578125,283.4495849609375,284.14080810546875
2014-09-24 02:22:38+00:00,Mag_heading,t+1,301.71099853515625,300.7142028808594,296.029296875,297.0061950683594,298.8658142089844,300.7142028808594,302.4361877441406,304.1643981933594,304.8554992675781
2014-09-24 02:22:39+00:00,Mag_heading,t+1,289.16400146484375,301.8341064453125,297.1492004394531,298.12640380859375,299.9883117675781,301.8341064453125,303.5570983886719,305.2861022949219,305.97808837890625
2014-09-24 02:22:40+00:00,Mag_heading,t+1,284.197998046875,289.28570556640625,284.5987854003906,285.5780944824219,287.4425048828125,289.28570556640625,291.0104064941406,292.7427062988281,293.4330139160156
2014-09-24 02:22:41+00:00,Mag_heading,t+1,284.6889953613281,284.32049560546875,279.6321105957031,280.6109924316406,282.4747009277344,284.32049560546875,286.04620361328125,287.77520751953125,288.4693908691406
2014-09-24 02:22:42+00:00,Mag_heading,t+1,296.4909973144531,284.80999755859375,280.1265869140625,281.1047058105469,282.96990966796875,284.80999755859375,286.5356140136719,288.2659912109375,288.9580078125
2014-09-24 02:22:43+00:00,Mag_heading,t+1,283.97900390625,296.6116027832031,291.9273986816406,292.9053039550781,294.7727966308594,296.6116027832031,298.33709716796875,300.0679931640625,300.7601013183594
2014-09-24 02:22:44+00:00,Mag_heading,t+1,287.5830078125,284.0978088378906,279.4150085449219,280.39300537109375,282.26251220703125,284.0978088378906,285.8236083984375,287.556396484375,288.2478942871094
2014-09-24 02:22:45+00:00,Mag_heading,t+1,299.1510009765625,287.701904296875,283.0163879394531,283.9932861328125,285.8648986816406,287.701904296875,289.4288024902344,291.1601867675781,291.855712890625
2014-09-24 02:22:46+00:00,Mag_heading,t+1,287.8160095214844,299.27130126953125,294.5887145996094,295.564697265625,297.4317932128906,299.27130126953125,300.99560546875,302.7228088378906,303.4219055175781
2014-09-24 02:22:47+00:00,Mag_heading,t+1,304.1059875488281,287.9356994628906,283.255615234375,284.2325134277344,286.097900390625,287.9356994628906,289.6585998535156,291.38800048828125,292.0840148925781
2014-09-24 02:22:48+00:00,Mag_heading,t+1,279.3819885253906,304.22650146484375,299.5472106933594,300.5242004394531,302.3876037597656,304.22650146484375,305.9486083984375,307.67510986328125,308.3728942871094
2014-09-24 02:22:49+00:00,Mag_heading,t+1,292.7829895019531,279.50299072265625,274.82281494140625,275.7987976074219,277.6604919433594,279.50299072265625,281.2250061035156,282.95098876953125,283.6494140625
2014-09-24 02:22:50+00:00,Mag_heading,t+1,298.42498779296875,292.90411376953125,288.22119140625,289.1990051269531,291.0610046386719,292.90411376953125,294.6268005371094,296.3551025390625,297.0513916015625
2014-09-24 02:22:51+00:00,Mag_heading,t+1,286.3810119628906,298.54510498046875,293.8641052246094,294.8434143066406,296.70660400390625,298.54510498046875,300.268798828125,301.99810791015625,302.6922912597656
2014-09-24 02:22:52+00:00,Mag_heading,t+1,286.0249938964844,286.5002136230469,281.81719970703125,282.79620361328125,284.6632080078125,286.5002136230469,288.2254943847656,289.9573059082031,290.64990234375
2014-09-24 02:22:53+00:00,Mag_heading,t+1,285.2250061035156,286.1431884765625,281.45599365234375,282.434814453125,284.3059997558594,286.1431884765625,287.8710021972656,289.60528564453125,290.29840087890625
2014-09-24 02:22:54+00:00,Mag_heading,t+1,297.4230041503906,285.3429870605469,280.6510009765625,281.6310119628906,283.50439453125,285.3429870605469,287.07330322265625,288.8089904785156,289.5038146972656
2014-09-24 02:22:55+00:00,Mag_heading,t+1,284.5249938964844,297.5411071777344,292.8523864746094,293.8302917480469,295.7027893066406,297.5411071777344,299.26959228515625,301.0033874511719,301.7001037597656
2014-09-24 02:22:56+00:00,Mag_heading,t+1,286.65899658203125,284.64208984375,279.9530029296875,280.9325866699219,282.8057861328125,284.64208984375,286.37139892578125,288.1072082519531,288.8031005859375
2014-09-24 02:22:57+00:00,Mag_heading,t+1,282.3890075683594,286.776611328125,282.085693359375,283.06549072265625,284.9397888183594,286.776611328125,288.506591796875,290.2414855957031,290.9386901855469
2014-09-24 02:22:58+00:00,Mag_heading,t+1,295.00799560546875,282.5057067871094,277.81719970703125,278.79559326171875,280.6709899902344,282.5057067871094,284.2355041503906,285.9718017578125,286.66729736328125
2014-09-24 02:22:59+00:00,Mag_heading,t+1,292.5660095214844,295.1257019042969,290.4331970214844,291.41119384765625,293.2865905761719,295.1257019042969,296.856201171875,298.59039306640625,299.289794921875
2014-09-24 02:23:00+00:00,Mag_heading,t+1,288.09100341796875,292.68341064453125,287.9923095703125,288.9710998535156,290.8460998535156,292.68341064453125,294.4129943847656,296.14898681640625,296.8467102050781
2014-09-24 02:23:01+00:00,Mag_heading,t+1,285.5249938964844,288.20819091796875,283.5188903808594,284.497802734375,286.373291015625,288.20819091796875,289.9374084472656,291.672607421875,292.36981201171875
2014-09-24 02:23:02+00:00,Mag_heading,t+1,306.06201171875,285.6415100097656,280.95318603515625,281.93170166015625,283.80810546875,285.6415100097656,287.3706970214844,289.1069030761719,289.8030090332031
2014-09-24 02:23:03+00:00,Mag_heading,t+1,286.4219970703125,306.17840576171875,301.4895935058594,302.46881103515625,304.3445129394531,306.17840576171875,307.9071960449219,309.643798828125,310.3399963378906
2014-09-24 02:23:04+00:00,Mag_heading,t+1,281.3680114746094,286.53729248046875,281.8493957519531,282.8302001953125,284.7073059082031,286.53729248046875,288.2673034667969,290.00518798828125,290.70001220703125
2014-09-24 02:23:05+00:00,Mag_heading,t+1,276.3630065917969,281.48291015625,276.7950134277344,277.773193359375,279.6524963378906,281.48291015625,283.2134094238281,284.9507141113281,285.6470031738281
2014-09-24 02:23:06+00:00,Mag_heading,t+1,285.78399658203125,276.47698974609375,271.7846984863281,272.7637939453125,274.6462097167969,276.47698974609375,278.2096862792969,279.95001220703125,280.6470947265625
2014-09-24 02:23:07+00:00,Mag_heading,t+1,280.2139892578125,285.8970031738281,281.20379638671875,282.1824951171875,284.06719970703125,285.8970031738281,287.63018798828125,289.3721923828125,290.0690002441406
2014-09-24 02:23:08+00:00,Mag_heading,t+1,287.64300537109375,280.32470703125,275.6326904296875,276.6112976074219,278.4988098144531,280.32470703125,282.05889892578125,283.8035888671875,284.5
2014-09-24 02:23:09+00:00,Mag_heading,t+1,297.8169860839844,287.7532958984375,283.05841064453125,284.03839111328125,285.9267883300781,287.7532958984375,289.4891052246094,291.2333984375,291.9327087402344
2014-09-24 02:23:10+00:00,Mag_heading,t+1,287.3450012207031,297.9291076660156,293.2345886230469,294.2142028808594,296.1003112792969,297.9291076660156,299.6642150878906,301.4042053222656,302.1073913574219
2014-09-24 02:23:11+00:00,Mag_heading,t+1,294.2619934082031,287.45770263671875,282.7677001953125,283.74639892578125,285.6304931640625,287.45770263671875,289.1911926269531,290.9302978515625,291.63189697265625
2014-09-24 02:23:12+00:00,Mag_heading,t+1,284.2489929199219,294.37579345703125,289.6872863769531,290.66558837890625,292.5472106933594,294.37579345703125,296.1076965332031,297.8450927734375,298.5462951660156
2014-09-24 02:23:13+00:00,Mag_heading,t+1,292.3999938964844,284.3631896972656,279.6712951660156,280.6498107910156,282.5318908691406,284.3631896972656,286.0960998535156,287.8349914550781,288.5357971191406
2014-09-24 02:23:14+00:00,Mag_heading,t+1,300.5840148925781,292.51470947265625,287.82110595703125,288.8009948730469,290.6825866699219,292.51470947265625,294.24798583984375,295.9873962402344,296.6874084472656
2014-09-24 02:23:15+00:00,Mag_heading,t+1,289.42498779296875,300.69830322265625,296.0076904296875,296.9873046875,298.8691101074219,300.69830322265625,302.4303894042969,304.1702880859375,304.8677978515625
2014-09-24 02:23:16+00:00,Mag_heading,t+1,294.38800048828125,289.53961181640625,284.8472900390625,285.82708740234375,287.70880126953125,289.53961181640625,291.27239990234375,293.01141357421875,293.710205078125
2014-09-24 02:23:17+00:00,Mag_heading,t+1,279.7749938964844,294.5021057128906,289.81048583984375,290.79058837890625,292.6726989746094,294.5021057128906,296.2345886230469,297.97540283203125,298.6722106933594
2014-09-24 02:23:18+00:00,Mag_heading,t+1,303.3080139160156,279.8882141113281,275.1986999511719,276.1784973144531,278.060791015625,279.8882141113281,281.6205139160156,283.3612060546875,284.0575866699219
2014-09-24 02:23:19+00:00,Mag_heading,t+1,284.7640075683594,303.4201965332031,298.7333984375,299.7127990722656,301.5957946777344,303.4201965332031,305.1521911621094,306.89239501953125,307.5898132324219
