utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:22:11+00:00,3131.0,Mag_heading,t+1,1,283.318,287.481,283.4372,285.2378,286.255,287.481,289.54449999999997,291.1093,292.501
2014-09-24T02:22:12+00:00,3132.0,Mag_heading,t+1,1,278.34,284.53049999999996,280.77885,282.38759999999996,283.70899999999995,284.53049999999996,285.507,286.84299999999996,287.97499999999997
2014-09-24T02:22:13+00:00,3133.0,Mag_heading,t+1,1,289.324,280.054,275.49399999999997,276.953,278.75325,280.054,282.077,283.40369999999996,285.067
2014-09-24T02:22:14+00:00,3134.0,Mag_heading,t+1,1,288.526,287.601,282.37800000000004,283.5183,285.331,287.601,288.8145,289.8782,291.2996
2014-09-24T02:22:15+00:00,3135.0,Mag_heading,t+1,1,293.916,288.9035,285.1533,286.9386,287.8365,288.9035,289.90075,290.602,291.45875
2014-09-24T02:22:16+00:00,3136.0,Mag_heading,t+1,1,292.476,292.359,287.01800000000003,288.45,290.172,292.359,293.649,294.85,295.94415
2014-09-24T02:22:17+00:00,3137.0,Mag_heading,t+1,1,282.456,293.106,288.993,290.291,292.196,293.106,294.09825,294.996,295.73879999999997
2014-09-24T02:22:18+00:00,3138.0,Mag_heading,t+1,1,278.864,284.21250000000003,280.41255,281.97400000000005,282.92900000000003,284.21250000000003,286.312,287.79130000000004,289.18015
2014-09-24T02:22:19+00:00,3139.0,Mag_heading,t+1,1,278.809,280.4265,275.96279999999996,277.431,279.414,280.4265,281.544,282.77599999999995,283.70815
2014-09-24T02:22:20+00:00,3140.0,Mag_heading,t+1,1,293.331,278.725,274.13585,275.377,277.56475,278.725,279.74325,280.639,281.336
2014-09-24T02:22:21+00:00,3141.0,Mag_heading,t+1,1,284.142,291.779,286.433,287.7933,289.587,291.779,293.1155,294.2731,295.356
2014-09-24T02:22:22+00:00,3142.0,Mag_heading,t+1,1,291.666,285.849,281.60285,283.3948,284.623,285.849,287.879,289.759,290.869
2014-09-24T02:22:23+00:00,3143.0,Mag_heading,t+1,1,289.185,290.09299999999996,284.76800000000003,286.2,287.922,290.09299999999996,291.399,292.6,293.69415
2014-09-24T02:22:24+00:00,3144.0,Mag_heading,t+1,1,287.257,290.424,286.64585,288.2636,289.56100000000004,290.424,291.33925,292.428,293.1204
2014-09-24T02:22:25+00:00,3145.0,Mag_heading,t+1,1,283.452,288.64,284.71785,286.6577,287.73075,288.64,289.5365,290.5017,291.1924
2014-09-24T02:22:26+00:00,3146.0,Mag_heading,t+1,1,289.589,285.1615,280.929,282.8452,284.03525,285.1615,286.871,288.11699999999996,289.312
2014-09-24T02:22:27+00:00,3147.0,Mag_heading,t+1,1,290.603,288.03700000000003,282.794,284.123,285.871,288.03700000000003,289.24475,290.278,291.61400000000003
2014-09-24T02:22:28+00:00,3148.0,Mag_heading,t+1,1,284.938,290.07399999999996,284.852,285.9277,287.624,290.07399999999996,291.26,292.6939,293.89300000000003
2014-09-24T02:22:29+00:00,3149.0,Mag_heading,t+1,1,289.442,286.645,282.44919999999996,284.11859999999996,285.411,286.645,288.67499999999995,290.0017,291.66499999999996
2014-09-24T02:22:30+00:00,3150.0,Mag_heading,t+1,1,283.537,287.89,282.544,283.976,285.698,287.89,289.185,290.376,291.47015
2014-09-24T02:22:31+00:00,3151.0,Mag_heading,t+1,1,280.306,285.3755,281.04819999999995,283.0292,284.087,285.3755,287.397,289.154,290.26115
2014-09-24T02:22:32+00:00,3152.0,Mag_heading,t+1,1,289.652,281.719,277.46,279.63349999999997,280.78524999999996,281.719,282.918,284.178,284.967
2014-09-24T02:22:33+00:00,3153.0,Mag_heading,t+1,1,285.844,288.07899999999995,282.85699999999997,284.1812,285.923,288.07899999999995,289.105,290.05899999999997,291.6276
2014-09-24T02:22:34+00:00,3154.0,Mag_heading,t+1,1,289.824,287.528,282.998,284.457,286.38275,287.528,289.455,290.59069999999997,291.714
2014-09-24T02:22:35+00:00,3155.0,Mag_heading,t+1,1,281.731,288.251,282.92600000000004,284.31,286.108,288.251,289.47700000000003,290.51300000000003,291.7996
2014-09-24T02:22:36+00:00,3156.0,Mag_heading,t+1,1,279.874,283.6815,278.885,280.9838,282.31425,283.6815,285.48699999999997,286.76800000000003,288.45515
2014-09-24T02:22:37+00:00,3157.0,Mag_heading,t+1,1,300.59,280.87250000000006,277.02605,278.17400000000004,280.10900000000004,280.87250000000006,281.786,282.821,283.688
2014-09-24T02:22:38+00:00,3158.0,Mag_heading,t+1,1,301.711,299.038,293.78985,295.12399999999997,297.087,299.038,300.323,301.3497,302.61814999999996
2014-09-24T02:22:39+00:00,3159.0,Mag_heading,t+1,1,289.164,301.14750000000004,295.96000000000004,297.04,298.703,301.14750000000004,302.56350000000003,303.7899,304.8025
2014-09-24T02:22:40+00:00,3160.0,Mag_heading,t+1,1,284.198,290.9985,286.318,288.41679999999997,289.7605,290.9985,293.01775,294.46799999999996,295.89099999999996
2014-09-24T02:22:41+00:00,3161.0,Mag_heading,t+1,1,284.689,286.241,281.67499999999995,283.716,284.84799999999996,286.241,288.054,289.5333,290.92499999999995
2014-09-24T02:22:42+00:00,3162.0,Mag_heading,t+1,1,296.491,284.41100000000006,279.35900000000004,280.4656,282.886,284.41100000000006,285.42100000000005,286.7679,288.0677
2014-09-24T02:22:43+00:00,3163.0,Mag_heading,t+1,1,283.979,294.9265,289.696,291.025,292.96299999999997,294.9265,296.14675,297.3386,298.51599999999996
2014-09-24T02:22:44+00:00,3164.0,Mag_heading,t+1,1,287.583,285.735,281.49019999999996,283.4428,284.5755,285.735,287.80275,289.04269999999997,290.70315
2014-09-24T02:22:45+00:00,3165.0,Mag_heading,t+1,1,299.151,286.47,282.05715000000004,283.32450000000006,284.605,286.47,287.69500000000005,289.081,290.67400000000004
2014-09-24T02:22:46+00:00,3166.0,Mag_heading,t+1,1,287.816,297.4335,292.2506,293.57550000000003,295.40700000000004,297.4335,298.5565,299.5287,300.6539
2014-09-24T02:22:47+00:00,3167.0,Mag_heading,t+1,1,304.106,289.82599999999996,285.293,287.28599999999994,288.45899999999995,289.82599999999996,291.66974999999996,292.85299999999995,294.54015
2014-09-24T02:22:48+00:00,3168.0,Mag_heading,t+1,1,279.382,302.549,297.30585,298.64,300.45074999999997,302.549,303.756,304.795,306.0816
2014-09-24T02:22:49+00:00,3169.0,Mag_heading,t+1,1,292.783,281.41700000000003,276.85900000000004,278.9,280.03200000000004,281.41700000000003,283.238,284.4457,286.10615
2014-09-24T02:22:50+00:00,3170.0,Mag_heading,t+1,1,298.425,291.21000000000004,285.837,286.485,288.975,291.21000000000004,292.34250000000003,293.4171,294.7586
2014-09-24T02:22:51+00:00,3171.0,Mag_heading,t+1,1,286.381,296.71000000000004,291.52700000000004,292.84950000000003,294.68100000000004,296.71000000000004,297.875,298.971,300.45315
2014-09-24T02:22:52+00:00,3172.0,Mag_heading,t+1,1,286.025,288.36,283.53499999999997,285.84479999999996,287.01474999999994,288.36,290.15149999999994,291.418,293.10515
2014-09-24T02:22:53+00:00,3173.0,Mag_heading,t+1,1,285.225,285.9455,281.424,282.65279999999996,284.952,285.9455,286.9885,287.8674,288.19879999999995
2014-09-24T02:22:54+00:00,3174.0,Mag_heading,t+1,1,297.423,285.76500000000004,281.824,283.694,284.71775,285.76500000000004,286.909,287.567,288.30600000000004
2014-09-24T02:22:55+00:00,3175.0,Mag_heading,t+1,1,284.525,295.85,290.62800000000004,291.957,293.705,295.85,296.9835,298.0571,299.448
2014-09-24T02:22:56+00:00,3176.0,Mag_heading,t+1,1,286.659,286.55999999999995,282.03619999999995,284.043,285.17499999999995,286.55999999999995,288.34875,289.5887,291.24915
2014-09-24T02:22:57+00:00,3177.0,Mag_heading,t+1,1,282.389,285.489,281.17875,282.4005,283.68399999999997,285.489,286.5915,288.0643,288.83395
2014-09-24T02:22:58+00:00,3178.0,Mag_heading,t+1,1,295.008,284.43550000000005,279.9002,281.90700000000004,283.093,284.43550000000005,286.24275,287.45270000000005,289.11315
2014-09-24T02:22:59+00:00,3179.0,Mag_heading,t+1,1,292.566,293.0995,288.1076,288.71,291.0945,293.0995,294.4985,295.64209999999997,297.033
2014-09-24T02:23:00+00:00,3180.0,Mag_heading,t+1,1,288.091,293.88599999999997,289.35699999999997,291.1153,292.942,293.88599999999997,294.812,295.87699999999995,296.5014
2014-09-24T02:23:01+00:00,3181.0,Mag_heading,t+1,1,285.525,290.04150000000004,285.69615000000005,287.58320000000003,288.572,290.04150000000004,291.94475,293.15470000000005,294.81515
2014-09-24T02:23:02+00:00,3182.0,Mag_heading,t+1,1,306.062,286.95,283.19485,284.94649999999996,286.05774999999994,286.95,287.87149999999997,289.12499999999994,290.26199999999994
2014-09-24T02:23:03+00:00,3183.0,Mag_heading,t+1,1,286.422,304.26300000000003,299.116,299.59400000000005,302.069,304.26300000000003,305.60575,306.723,308.0376
2014-09-24T02:23:04+00:00,3184.0,Mag_heading,t+1,1,281.368,288.40100000000007,284.36830000000003,285.9454,287.07075000000003,288.40100000000007,290.278,291.726,293.14615000000003
2014-09-24T02:23:05+00:00,3185.0,Mag_heading,t+1,1,276.363,283.075,278.845,280.6208,281.847,283.075,285.105,286.985,288.095
2014-09-24T02:23:06+00:00,3186.0,Mag_heading,t+1,1,285.784,278.342,273.96635000000003,275.881,277.006,278.342,280.21675,281.4,283.08715
2014-09-24T02:23:07+00:00,3187.0,Mag_heading,t+1,1,280.214,284.23199999999997,278.98900000000003,280.318,282.248,284.23199999999997,285.50875,286.5533,287.81215
2014-09-24T02:23:08+00:00,3188.0,Mag_heading,t+1,1,287.643,282.193,277.69100000000003,279.6778,280.84175,282.193,284.06775,285.51800000000003,286.94100000000003
2014-09-24T02:23:09+00:00,3189.0,Mag_heading,t+1,1,297.817,285.96349999999995,280.745,282.087,283.8845,285.96349999999995,287.092,288.027,289.25975
2014-09-24T02:23:10+00:00,3190.0,Mag_heading,t+1,1,287.345,296.247,291.01685000000003,292.351,294.314,296.247,297.467,298.50600000000003,299.842
2014-09-24T02:23:11+00:00,3191.0,Mag_heading,t+1,1,294.262,289.265,284.80585,286.86300000000006,287.988,289.265,291.19875,292.40870000000007,294.072
2014-09-24T02:23:12+00:00,3192.0,Mag_heading,t+1,1,284.249,292.6975,287.31600000000003,288.748,290.51800000000003,292.6975,294.09299999999996,295.0313,296.2376
2014-09-24T02:23:13+00:00,3193.0,Mag_heading,t+1,1,292.4,285.97,281.85415000000006,283.76700000000005,284.8455,285.97,288.10275,289.866,290.976
2014-09-24T02:23:14+00:00,3194.0,Mag_heading,t+1,1,300.584,290.80199999999996,285.4996,286.8818,288.65599999999995,290.80199999999996,291.85299999999995,292.95419999999996,294.42499999999995
2014-09-24T02:23:15+00:00,3195.0,Mag_heading,t+1,1,289.425,299.01099999999997,293.78385000000003,295.1132,296.84000000000003,299.01099999999997,300.0745,301.2792,302.60900000000004
2014-09-24T02:23:16+00:00,3196.0,Mag_heading,t+1,1,294.388,291.132,286.90200000000004,288.8182,289.906,291.132,293.0675,295.04200000000003,296.15200000000004
2014-09-24T02:23:17+00:00,3197.0,Mag_heading,t+1,1,279.775,292.407,287.4876,288.832,290.395,292.407,293.841,294.94829999999996,296.413
2014-09-24T02:23:18+00:00,3198.0,Mag_heading,t+1,1,303.308,281.5315,276.91085,278.388,280.36875,281.5315,283.54549999999995,285.07899999999995,286.50199999999995
2014-09-24T02:23:19+00:00,3199.0,Mag_heading,t+1,1,284.764,301.30150000000003,296.4076,297.7325,299.315,301.30150000000003,302.76099999999997,303.7289,305.33299999999997
2014-09-24T02:23:20+00:00,3200.0,Mag_heading,t+1,1,294.763,286.692,282.22485,284.23400000000004,285.409,286.692,288.5345,289.80100000000004,291.48815
2014-09-24T02:23:21+00:00,3201.0,Mag_heading,t+1,1,289.657,293.044,287.865,289.2922,291.019,293.044,294.29925,295.5227,296.79114999999996
2014-09-24T02:23:22+00:00,3202.0,Mag_heading,t+1,1,291.527,291.378,287.134,289.12699999999995,290.138,291.378,293.394,294.72069999999997,296.384
2014-09-24T02:23:23+00:00,3203.0,Mag_heading,t+1,1,294.548,290.7145,286.061,286.919,288.61275,290.7145,291.90575,293.1975,294.0822
2014-09-24T02:23:24+00:00,3204.0,Mag_heading,t+1,1,287.41,293.4,288.08000000000004,289.7051,291.558,293.4,294.53875,295.9404,296.57980000000003
2014-09-24T02:23:25+00:00,3205.0,Mag_heading,t+1,1,303.586,289.389,284.88700000000006,286.91700000000003,287.99600000000004,289.389,291.26375,292.71400000000006,294.13700000000006
2014-09-24T02:23:26+00:00,3206.0,Mag_heading,t+1,1,286.484,302.016,296.79100000000005,298.12,299.87,302.016,303.24175,304.52,305.61415
2014-09-24T02:23:27+00:00,3207.0,Mag_heading,t+1,1,300.499,288.24,283.638,285.87719999999996,287.06725,288.24,290.30775,291.788,293.211
2014-09-24T02:23:28+00:00,3208.0,Mag_heading,t+1,1,289.752,298.901,293.553,294.985,296.73400000000004,298.901,300.16925000000003,301.1942,302.524
2014-09-24T02:23:29+00:00,3209.0,Mag_heading,t+1,1,292.664,291.473,287.42185,289.259,290.233,291.473,293.50800000000004,295.3845,296.47900000000004
2014-09-24T02:23:30+00:00,3210.0,Mag_heading,t+1,1,288.942,291.5335,286.35749999999996,287.9761,289.43825,291.5335,292.65475,294.0457,294.69214999999997
2014-09-24T02:23:31+00:00,3211.0,Mag_heading,t+1,1,294.571,290.51550000000003,286.54715000000004,288.1299,289.423,290.51550000000003,291.793,292.8641,294.56675
2014-09-24T02:23:32+00:00,3212.0,Mag_heading,t+1,1,286.924,292.973,287.625,288.99550000000005,290.76750000000004,292.973,294.29575000000006,295.322,296.596
2014-09-24T02:23:33+00:00,3213.0,Mag_heading,t+1,1,293.434,288.645,284.52735,286.431,287.405,288.645,290.67999999999995,292.55649999999997,293.65099999999995
2014-09-24T02:23:34+00:00,3214.0,Mag_heading,t+1,1,288.555,291.45300000000003,286.47715000000005,287.119,289.44100000000003,291.45300000000003,292.9245,294.18500000000006,295.45900000000006
2014-09-24T02:23:35+00:00,3215.0,Mag_heading,t+1,1,284.952,290.2335,286.0662,287.669,288.96825,290.2335,292.1975,293.6187,295.28200000000004
2014-09-24T02:23:36+00:00,3216.0,Mag_heading,t+1,1,291.078,286.43,282.08785,284.1317,285.48474999999996,286.43,287.56399999999996,288.82800000000003,289.609
2014-09-24T02:23:37+00:00,3217.0,Mag_heading,t+1,1,287.924,289.643,284.17999999999995,285.6525,287.635,289.643,290.938,292.4597,293.16599999999994
2014-09-24T02:23:38+00:00,3218.0,Mag_heading,t+1,1,293.728,289.0285,285.597,287.1805,288.31499999999994,289.0285,290.198,291.4557,292.40004999999996
2014-09-24T02:23:39+00:00,3219.0,Mag_heading,t+1,1,293.521,291.7215,286.78200000000004,287.26,289.735,291.7215,293.2885,294.47900000000004,295.75615
2014-09-24T02:23:40+00:00,3220.0,Mag_heading,t+1,1,283.968,293.63,288.91650000000004,290.1488,292.44300000000004,293.63,294.72325,295.5726,296.6247
2014-09-24T02:23:41+00:00,3221.0,Mag_heading,t+1,1,303.248,285.71000000000004,281.57315000000006,283.475,284.568,285.71000000000004,287.74825000000004,289.58500000000004,290.69500000000005
2014-09-24T02:23:42+00:00,3222.0,Mag_heading,t+1,1,304.148,301.6715,296.35,297.7772,299.504,301.6715,302.83124999999995,303.9432,305.273
2014-09-24T02:23:43+00:00,3223.0,Mag_heading,t+1,1,291.695,303.48900000000003,298.818,299.547,301.22025,303.48900000000003,304.69575000000003,306.199,307.25845000000004
2014-09-24T02:23:44+00:00,3224.0,Mag_heading,t+1,1,297.444,293.57,288.849,291.1588,292.281,293.57,295.43674999999996,296.7587,298.422
