fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
1,2014-09-24T01:54:17+00:00,1457.0,Mag_heading,t+1,151.268,152.54250000000002,150.76795,151.3281,151.86525,152.54250000000002,153.104,153.4842,154.169
1,2014-09-24T01:54:18+00:00,1458.0,Mag_heading,t+1,151.333,151.87,149.6765,150.50500000000002,151.30075,151.87,152.328,152.83440000000002,153.31
1,2014-09-24T01:54:19+00:00,1459.0,Mag_heading,t+1,152.31,151.47,150.071,150.2904,150.86849999999998,151.47,151.9125,152.46829999999997,152.84425000000002
1,2014-09-24T01:54:20+00:00,1460.0,Mag_heading,t+1,151.478,152.037,150.5399,151.00420000000003,151.45575000000002,152.037,152.71800000000002,153.2598,153.62715
1,2014-09-24T01:54:21+00:00,1461.0,Mag_heading,t+1,152.142,151.949,149.13500000000002,150.4147,151.181,151.949,152.54625000000001,153.108,153.3245
1,2014-09-24T01:54:22+00:00,1462.0,Mag_heading,t+1,151.772,152.094,150.42035,150.964,151.459,152.094,152.752,153.298,153.768
1,2014-09-24T01:54:23+00:00,1463.0,Mag_heading,t+1,151.873,152.071,150.41595,150.71459999999996,151.446,152.071,152.65175,153.248,153.65099999999998
1,2014-09-24T01:54:24+00:00,1464.0,Mag_heading,t+1,153.565,151.613,150.00900000000001,150.4034,151.089,151.613,152.34449999999998,152.7868,153.08065
1,2014-09-24T01:54:25+00:00,1465.0,Mag_heading,t+1,153.018,153.1215,149.84,150.64,152.219,153.1215,153.86599999999999,154.687,155.22674999999998
1,2014-09-24T01:54:26+00:00,1466.0,Mag_heading,t+1,151.81,153.497,151.95899999999997,152.3552,152.89525,153.497,154.007,154.5745,154.8484
1,2014-09-24T01:54:27+00:00,1467.0,Mag_heading,t+1,152.863,152.414,149.7894,151.1166,151.803,152.414,152.902,153.704,154.3524
1,2014-09-24T01:54:28+00:00,1468.0,Mag_heading,t+1,152.142,152.61649999999997,151.01799999999997,151.318,151.992,152.61649999999997,153.311,153.96,154.45499999999998
1,2014-09-24T01:54:29+00:00,1469.0,Mag_heading,t+1,152.322,152.744,150.33855,151.42,152.01275,152.744,153.209,153.7827,154.05399999999997
1,2014-09-24T01:54:30+00:00,1470.0,Mag_heading,t+1,152.649,152.38,150.42865,151.0449,151.591,152.38,152.912,153.7221,154.1544
1,2014-09-24T01:54:31+00:00,1471.0,Mag_heading,t+1,151.353,152.681,151.10275000000001,151.4676,151.97275,152.681,153.289,153.75230000000002,154.401
1,2014-09-24T01:54:32+00:00,1472.0,Mag_heading,t+1,152.295,151.99,149.15915,150.453,151.14125,151.99,152.68175000000002,153.39200000000002,154.05300000000003
1,2014-09-24T01:54:33+00:00,1473.0,Mag_heading,t+1,152.629,152.05999999999997,150.57629999999997,150.9518,151.457,152.05999999999997,152.7505,153.25969999999998,153.88719999999998
1,2014-09-24T01:54:34+00:00,1474.0,Mag_heading,t+1,153.1,152.6275,150.672,151.401,151.9135,152.6275,153.256,154.139,154.68655
1,2014-09-24T01:54:35+00:00,1475.0,Mag_heading,t+1,154.585,152.877,151.2942,151.8368,152.369,152.877,153.57049999999998,154.12499999999997,154.45694999999998
1,2014-09-24T01:54:36+00:00,1476.0,Mag_heading,t+1,153.323,154.35,152.60275000000001,153.146,153.747,154.35,155.0085,155.5524,155.8101
1,2014-09-24T01:54:37+00:00,1477.0,Mag_heading,t+1,153.767,153.91400000000002,150.92980000000003,152.55500000000004,153.11350000000002,153.91400000000002,154.51025,155.217,155.91670000000002
1,2014-09-24T01:54:38+00:00,1478.0,Mag_heading,t+1,153.389,153.6895,151.81,152.53580000000002,152.9965,153.6895,154.38125000000002,155.08589999999998,155.5703
1,2014-09-24T01:54:39+00:00,1479.0,Mag_heading,t+1,153.589,153.768,152.179,152.5582,153.10225,153.768,154.312,154.7621,155.23095
1,2014-09-24T01:54:40+00:00,1480.0,Mag_heading,t+1,153.27,153.523,151.358,152.3176,152.869,153.523,154.1655,154.79149999999998,155.43095
1,2014-09-24T01:54:41+00:00,1481.0,Mag_heading,t+1,152.752,153.52000000000004,151.49435000000003,152.1842,152.85375,153.52000000000004,153.96675,154.55220000000003,154.9454
1,2014-09-24T01:54:42+00:00,1482.0,Mag_heading,t+1,153.716,153.23100000000002,151.5938,152.1064,152.62475,153.23100000000002,153.74125,154.376,154.5824
1,2014-09-24T01:54:43+00:00,1483.0,Mag_heading,t+1,152.245,153.42849999999999,151.8938,152.24050000000003,152.845,153.42849999999999,154.07825,154.67260000000002,155.03295
1,2014-09-24T01:54:44+00:00,1484.0,Mag_heading,t+1,153.302,153.0155,149.51775,151.585,152.17700000000002,153.0155,153.65525,154.643,155.1428
1,2014-09-24T01:54:45+00:00,1485.0,Mag_heading,t+1,154.885,153.028,151.375,151.8667,152.43099999999998,153.028,153.6795,154.2775,154.79975
1,2014-09-24T01:54:46+00:00,1486.0,Mag_heading,t+1,154.477,154.526,151.08065,152.5694,153.72299999999998,154.526,155.269,156.088,156.8492
1,2014-09-24T01:54:47+00:00,1487.0,Mag_heading,t+1,154.638,154.804,153.01200000000003,153.6886,154.16675,154.804,155.421,155.97740000000002,156.31895
1,2014-09-24T01:54:48+00:00,1488.0,Mag_heading,t+1,153.213,154.712,153.09300000000002,153.475,153.93,154.712,155.28750000000002,156.1171,156.716
1,2014-09-24T01:54:49+00:00,1489.0,Mag_heading,t+1,154.656,153.827,150.367,151.867,153.019,153.827,154.53,155.3156,156.14575000000002
1,2014-09-24T01:54:50+00:00,1490.0,Mag_heading,t+1,154.318,154.3785,152.27200000000002,153.2161,153.7435,154.3785,155.14,155.77800000000002,156.30634999999998
1,2014-09-24T01:54:51+00:00,1491.0,Mag_heading,t+1,154.81,154.595,152.87865000000002,153.44500000000002,153.91500000000002,154.595,155.23450000000003,155.68259999999998,156.0739
1,2014-09-24T01:54:52+00:00,1492.0,Mag_heading,t+1,154.695,154.90999999999997,153.1461,153.6,154.275,154.90999999999997,155.437,155.913,156.562
1,2014-09-24T01:54:53+00:00,1493.0,Mag_heading,t+1,153.922,154.7235,153.0325,153.53379999999999,154.06475,154.7235,155.3285,155.86729999999997,156.34474999999998
1,2014-09-24T01:54:54+00:00,1494.0,Mag_heading,t+1,154.306,154.524,151.78425,153.0346,153.91275,154.524,155.01399999999998,155.5637,155.83399999999997
1,2014-09-24T01:54:55+00:00,1495.0,Mag_heading,t+1,153.724,154.2665,152.32265,152.96290000000002,153.58425,154.2665,154.93425000000002,155.45120000000003,156.1361
1,2014-09-24T01:54:56+00:00,1496.0,Mag_heading,t+1,154.318,154.184,152.36989999999997,152.93550000000002,153.504,154.184,154.709,155.1341,155.60375
1,2014-09-24T01:54:57+00:00,1497.0,Mag_heading,t+1,154.416,154.352,152.59645,153.095,153.66725000000002,154.352,154.889,155.2808,155.91025
1,2014-09-24T01:54:58+00:00,1498.0,Mag_heading,t+1,155.964,154.4915,152.62,153.231,153.731,154.4915,155.048,155.5246,156.168
1,2014-09-24T01:54:59+00:00,1499.0,Mag_heading,t+1,156.021,155.50549999999998,152.09385,153.2226,154.619,155.50549999999998,156.265,157.167,157.62574999999998
1,2014-09-24T01:55:00+00:00,1500.0,Mag_heading,t+1,155.352,155.98399999999998,154.17599999999996,154.7414,155.29,155.98399999999998,156.59199999999998,157.1186,157.773
1,2014-09-24T01:55:01+00:00,1501.0,Mag_heading,t+1,154.877,155.866,153.34935,154.53050000000002,155.132,155.866,156.44899999999998,156.9895,157.39475
1,2014-09-24T01:55:02+00:00,1502.0,Mag_heading,t+1,154.594,155.299,153.91825,154.1755,154.74400000000003,155.299,155.8285,156.2726,156.756
1,2014-09-24T01:55:03+00:00,1503.0,Mag_heading,t+1,155.655,154.7685,153.15914999999998,153.53659999999996,154.099,154.7685,155.20625,155.7284,156.3485
1,2014-09-24T01:55:04+00:00,1504.0,Mag_heading,t+1,155.883,155.39,153.87935000000002,154.3621,154.8865,155.39,156.13400000000001,156.55540000000002,156.811
1,2014-09-24T01:55:05+00:00,1505.0,Mag_heading,t+1,155.37,155.90750000000003,154.11100000000002,154.673,155.163,155.90750000000003,156.50400000000002,156.94670000000002,157.63675
1,2014-09-24T01:55:06+00:00,1506.0,Mag_heading,t+1,155.333,155.78400000000002,153.89375000000004,154.6287,155.13775,155.78400000000002,156.37199999999999,157.017,157.2731
1,2014-09-24T01:55:07+00:00,1507.0,Mag_heading,t+1,155.981,155.507,153.68385,154.1352,154.66075,155.507,156.028,156.6874,157.22145
1,2014-09-24T01:55:08+00:00,1508.0,Mag_heading,t+1,155.869,155.997,154.20735,154.7959,155.293,155.997,156.5575,157.0789,157.733
1,2014-09-24T01:55:09+00:00,1509.0,Mag_heading,t+1,156.623,155.874,154.09535,154.68759999999997,155.17775,155.874,156.4325,156.966,157.49415
1,2014-09-24T01:55:10+00:00,1510.0,Mag_heading,t+1,156.268,156.33999999999997,154.66355,155.1086,155.79475,156.33999999999997,157.00275,157.4268,157.72615
1,2014-09-24T01:55:11+00:00,1511.0,Mag_heading,t+1,155.285,156.5315,154.75815,155.36419999999998,155.86450000000002,156.5315,157.00675,157.5891,158.09799999999998
1,2014-09-24T01:55:12+00:00,1512.0,Mag_heading,t+1,155.783,155.84799999999998,153.14724999999999,154.46470000000002,155.164,155.84799999999998,156.28699999999998,156.767,157.19320000000002
1,2014-09-24T01:55:13+00:00,1513.0,Mag_heading,t+1,156.126,155.785,154.06685000000002,154.57169999999996,155.14075,155.785,156.33575,156.72419999999997,157.33415
1,2014-09-24T01:55:14+00:00,1514.0,Mag_heading,t+1,155.341,156.11,154.35095,154.89800000000002,155.418,156.11,156.786,157.44670000000002,157.9295
1,2014-09-24T01:55:15+00:00,1515.0,Mag_heading,t+1,156.415,155.978,154.09025000000003,154.67780000000002,155.26725000000002,155.978,156.497,157.171,157.3762
1,2014-09-24T01:55:16+00:00,1516.0,Mag_heading,t+1,155.599,156.18699999999998,154.17634999999999,154.9743,155.52675,156.18699999999998,156.90049999999997,157.48319999999998,157.83114999999998
1,2014-09-24T01:55:17+00:00,1517.0,Mag_heading,t+1,155.818,156.201,154.023,154.7805,155.47799999999998,156.201,156.69099999999997,157.30599999999998,157.51734999999996
1,2014-09-24T01:55:18+00:00,1518.0,Mag_heading,t+1,156.323,155.82000000000002,154.04235000000003,154.46460000000002,155.168,155.82000000000002,156.389,156.91500000000002,157.60715000000002
1,2014-09-24T01:55:19+00:00,1519.0,Mag_heading,t+1,157.428,156.197,154.39450000000002,154.8086,155.5385,156.197,156.84400000000002,157.2859,157.92000000000002
1,2014-09-24T01:55:20+00:00,1520.0,Mag_heading,t+1,155.736,157.1345,155.42165,155.772,156.39925,157.1345,157.81449999999998,158.4476,159.0255
1,2014-09-24T01:55:21+00:00,1521.0,Mag_heading,t+1,156.618,156.402,152.8348,154.1558,155.546,156.402,157.107,158.303,158.8923
1,2014-09-24T01:55:22+00:00,1522.0,Mag_heading,t+1,157.048,156.358,154.76415,155.3539,155.7355,156.358,157.09825,157.68609999999998,158.37380000000002
1,2014-09-24T01:55:23+00:00,1523.0,Mag_heading,t+1,156.497,156.803,155.20299999999997,155.7551,156.34924999999998,156.803,157.543,158.0126,158.15115
1,2014-09-24T01:55:24+00:00,1524.0,Mag_heading,t+1,156.22,156.875,154.53150000000002,155.54900000000004,156.24250000000004,156.875,157.43525,157.91420000000002,158.376
1,2014-09-24T01:55:25+00:00,1525.0,Mag_heading,t+1,156.204,156.4755,154.66775,155.21479999999997,155.725,156.4755,156.892,157.2881,158.00915
1,2014-09-24T01:55:26+00:00,1526.0,Mag_heading,t+1,157.209,155.959,154.397,154.93900000000002,155.42000000000002,155.959,156.76500000000001,157.2721,157.95775
1,2014-09-24T01:55:27+00:00,1527.0,Mag_heading,t+1,156.991,156.934,155.3618,155.7779,156.38075,156.934,157.6705,158.1809,158.8084
1,2014-09-24T01:55:28+00:00,1528.0,Mag_heading,t+1,157.992,157.2255,155.33425000000003,155.8095,156.38575,157.2255,157.651,158.44000000000003,158.77875000000003
1,2014-09-24T01:55:29+00:00,1529.0,Mag_heading,t+1,157.241,157.72,156.273,156.7613,157.16375,157.72,158.46349999999998,159.089,159.7953
1,2014-09-24T01:55:30+00:00,1530.0,Mag_heading,t+1,157.49,157.79850000000002,155.66500000000002,156.31550000000001,156.971,157.79850000000002,158.318,158.88500000000002,159.14900000000003
1,2014-09-24T01:55:31+00:00,1531.0,Mag_heading,t+1,157.394,157.2115,155.6409,156.19160000000002,156.662,157.2115,158.01725000000002,158.5505,159.1945
1,2014-09-24T01:55:32+00:00,1532.0,Mag_heading,t+1,158.046,157.346,155.92900000000003,156.28820000000002,156.7075,157.346,157.955,158.454,159.181
1,2014-09-24T01:55:33+00:00,1533.0,Mag_heading,t+1,157.994,157.862,156.08805,156.66359999999997,157.263,157.862,158.617,159.143,159.69634999999997
1,2014-09-24T01:55:34+00:00,1534.0,Mag_heading,t+1,158.382,158.07799999999997,156.482,156.8229,157.267,158.07799999999997,158.654,159.21179999999998,160.0017
1,2014-09-24T01:55:35+00:00,1535.0,Mag_heading,t+1,157.321,158.376,156.7181,157.1585,157.684,158.376,158.953,159.3728,159.87685000000002
1,2014-09-24T01:55:36+00:00,1536.0,Mag_heading,t+1,156.985,157.923,155.97244999999998,156.5568,157.2,157.923,158.41299999999998,159.1321,159.7288
1,2014-09-24T01:55:37+00:00,1537.0,Mag_heading,t+1,158.499,157.29950000000002,155.47400000000002,155.9126,156.61025000000004,157.29950000000002,157.86475000000002,158.4616,158.815
1,2014-09-24T01:55:38+00:00,1538.0,Mag_heading,t+1,157.686,158.113,154.69465,155.847,157.314,158.113,159.15124999999998,159.8625,160.52665
1,2014-09-24T01:55:39+00:00,1539.0,Mag_heading,t+1,157.991,158.253,155.49315,156.738,157.47925,158.253,158.778,159.3167,159.59400000000002
1,2014-09-24T01:55:40+00:00,1540.0,Mag_heading,t+1,158.924,157.921,156.32850000000002,156.76300000000003,157.27100000000002,157.921,158.61800000000002,159.209,159.83295
1,2014-09-24T01:55:41+00:00,1541.0,Mag_heading,t+1,159.366,158.72500000000002,156.91310000000001,157.2897,158.05125,158.72500000000002,159.3735,159.9845,160.4
1,2014-09-24T01:55:42+00:00,1542.0,Mag_heading,t+1,158.96,159.33100000000002,157.85330000000002,158.1776,158.693,159.33100000000002,159.937,160.3042,160.7261
1,2014-09-24T01:55:43+00:00,1543.0,Mag_heading,t+1,159.353,159.187,156.833,157.4763,158.4325,159.187,159.86900000000003,160.4096,160.839
1,2014-09-24T01:55:44+00:00,1544.0,Mag_heading,t+1,159.838,159.38150000000002,157.6911,158.168,158.63125000000002,159.38150000000002,159.99900000000002,160.464,161.14075000000003
1,2014-09-24T01:55:45+00:00,1545.0,Mag_heading,t+1,157.481,159.613,157.73305000000002,158.18019999999999,159.054,159.613,160.384,160.86639999999997,161.33595
1,2014-09-24T01:55:46+00:00,1546.0,Mag_heading,t+1,158.718,158.421,154.635,156.3198,157.51749999999998,158.421,159.59974999999997,160.7257,161.64239999999998
1,2014-09-24T01:55:47+00:00,1547.0,Mag_heading,t+1,158.857,158.44299999999998,156.60765,157.1949,157.73775,158.44299999999998,159.21049999999997,159.78619999999998,160.26915
1,2014-09-24T01:55:48+00:00,1548.0,Mag_heading,t+1,160.492,158.8,156.6042,157.5856,158.1415,158.8,159.49699999999999,160.27329999999998,160.7425
1,2014-09-24T01:55:49+00:00,1549.0,Mag_heading,t+1,159.721,159.96499999999997,156.624,157.56699999999998,159.13875000000002,159.96499999999997,160.85549999999998,161.695,162.4562
1,2014-09-24T01:55:50+00:00,1550.0,Mag_heading,t+1,159.1,160.288,157.52715,158.564,159.389,160.288,160.98925000000003,161.5685,162.0867
1,2014-09-24T01:55:51+00:00,1551.0,Mag_heading,t+1,158.0,159.595,157.69745,158.37269999999998,159.033,159.595,160.10199999999998,160.73,161.1391
1,2014-09-24T01:55:52+00:00,1552.0,Mag_heading,t+1,159.351,158.606,156.46675,157.05200000000002,157.879,158.606,159.09199999999998,159.83079999999998,160.5424
1,2014-09-24T01:55:53+00:00,1553.0,Mag_heading,t+1,158.663,159.038,156.967,157.7724,158.32999999999998,159.038,159.773,160.448,161.22889999999998
1,2014-09-24T01:55:54+00:00,1554.0,Mag_heading,t+1,159.873,159.24099999999999,156.66035,157.7037,158.37875000000003,159.24099999999999,159.93800000000002,160.493,161.06115
1,2014-09-24T01:55:55+00:00,1555.0,Mag_heading,t+1,159.589,159.51099999999997,157.58589999999998,158.4034,158.85174999999998,159.51099999999997,160.26125,160.97,161.6642
1,2014-09-24T01:55:56+00:00,1556.0,Mag_heading,t+1,158.735,159.8365,158.08085,158.4482,159.094,159.8365,160.31875000000002,160.90970000000002,161.476
1,2014-09-24T01:55:57+00:00,1557.0,Mag_heading,t+1,159.979,159.3095,157.13145000000003,157.8095,158.50875000000002,159.3095,159.827,160.5658,161.38995000000003
1,2014-09-24T01:55:58+00:00,1558.0,Mag_heading,t+1,160.572,159.6465,157.67775,158.2576,158.88200000000003,159.6465,160.338,160.96980000000002,161.45870000000002
1,2014-09-24T01:55:59+00:00,1559.0,Mag_heading,t+1,158.98,160.519,158.46705000000003,159.1376,159.87175,160.519,161.232,162.0496,162.374
1,2014-09-24T01:56:00+00:00,1560.0,Mag_heading,t+1,160.169,159.7395,156.49299999999997,157.82299999999998,158.94275,159.7395,160.41899999999998,161.843,162.662
1,2014-09-24T01:56:01+00:00,1561.0,Mag_heading,t+1,158.955,159.8025,157.49775,158.5103,159.11325,159.8025,160.49675000000002,161.1391,161.58599999999998
1,2014-09-24T01:56:02+00:00,1562.0,Mag_heading,t+1,160.409,159.518,157.42175,157.89170000000001,158.6825,159.518,160.047,160.785,161.15095000000002
1,2014-09-24T01:56:03+00:00,1563.0,Mag_heading,t+1,159.491,160.135,157.856,158.74699999999999,159.38025,160.135,160.89324999999997,161.43399999999997,162.00364999999996
1,2014-09-24T01:56:04+00:00,1564.0,Mag_heading,t+1,160.187,160.09000000000003,157.48835,158.39970000000002,159.30700000000002,160.09000000000003,160.61800000000002,161.321,161.89880000000002
1,2014-09-24T01:56:05+00:00,1565.0,Mag_heading,t+1,160.421,159.959,157.80300000000003,158.7174,159.24625000000003,159.959,160.74800000000002,161.3895,161.97625000000002
1,2014-09-24T01:56:06+00:00,1566.0,Mag_heading,t+1,160.513,160.5375,158.95370000000003,159.25979999999998,159.81975,160.5375,161.11450000000002,161.63899999999998,162.25109999999998
1,2014-09-24T01:56:07+00:00,1567.0,Mag_heading,t+1,160.527,160.54500000000002,159.0003,159.3246,159.793,160.54500000000002,161.18175,161.6732,162.3164
1,2014-09-24T01:56:08+00:00,1568.0,Mag_heading,t+1,160.042,160.514,158.67789999999997,159.265,159.82824999999997,160.514,161.11974999999998,161.6872,162.53895
1,2014-09-24T01:56:09+00:00,1569.0,Mag_heading,t+1,160.712,160.3955,158.44695000000002,158.9327,159.6265,160.3955,161.10225,161.695,162.2158
1,2014-09-24T01:56:10+00:00,1570.0,Mag_heading,t+1,160.132,160.58149999999998,158.755,159.32959999999997,159.969,160.58149999999998,161.36225,161.8726,162.50105
1,2014-09-24T01:56:11+00:00,1571.0,Mag_heading,t+1,160.969,160.67600000000002,158.601,159.184,159.86200000000002,160.67600000000002,161.20225,161.8492,162.359
1,2014-09-24T01:56:12+00:00,1572.0,Mag_heading,t+1,161.922,160.68599999999998,158.29774999999998,159.19879999999998,159.947,160.68599999999998,161.377,161.98499999999999,162.38199999999998
1,2014-09-24T01:56:13+00:00,1573.0,Mag_heading,t+1,161.511,161.64749999999998,159.62075,160.26,160.97375,161.64749999999998,162.339,162.94699999999997,163.41975
1,2014-09-24T01:56:14+00:00,1574.0,Mag_heading,t+1,162.07,161.738,159.38109999999998,160.3147,161.06400000000002,161.738,162.28375,163.00310000000002,163.55010000000001
1,2014-09-24T01:56:15+00:00,1575.0,Mag_heading,t+1,160.265,161.953,159.76449999999997,160.559,161.282,161.953,162.6675,163.0896,163.8049
1,2014-09-24T01:56:16+00:00,1576.0,Mag_heading,t+1,161.57,161.0,157.41899999999998,159.2034,160.25799999999998,161.0,161.69,163.1063,163.947
1,2014-09-24T01:56:17+00:00,1577.0,Mag_heading,t+1,161.41,161.28249999999997,158.79684999999998,159.798,160.48999999999998,161.28249999999997,162.0195,162.6695,163.21944999999997
1,2014-09-24T01:56:18+00:00,1578.0,Mag_heading,t+1,161.372,161.67499999999998,159.473,160.2317,160.94549999999998,161.67499999999998,162.07,162.75359999999998,163.19775
1,2014-09-24T01:56:19+00:00,1579.0,Mag_heading,t+1,161.572,161.505,159.82265000000004,160.1869,160.67925000000002,161.505,162.08225000000002,162.848,163.3797
1,2014-09-24T01:56:20+00:00,1580.0,Mag_heading,t+1,161.235,161.32099999999997,159.45375,160.0576,160.80800000000002,161.32099999999997,162.133,162.6699,163.4021
1,2014-09-24T01:56:21+00:00,1581.0,Mag_heading,t+1,161.478,161.333,158.87615000000002,159.4648,160.60075,161.333,161.87225,162.50250000000003,163.27735
1,2014-09-24T01:56:22+00:00,1582.0,Mag_heading,t+1,162.707,161.23149999999998,159.60935000000003,159.92430000000002,160.649,161.23149999999998,162.03900000000002,162.4197,162.83405
1,2014-09-24T01:56:23+00:00,1583.0,Mag_heading,t+1,162.122,162.34050000000002,159.4663,160.9649,161.60275000000001,162.34050000000002,163.12525,163.8191,164.4115
1,2014-09-24T01:56:24+00:00,1584.0,Mag_heading,t+1,161.501,162.54700000000003,160.614,161.22379999999998,161.90200000000002,162.54700000000003,163.11225000000002,163.604,164.03020000000004
1,2014-09-24T01:56:25+00:00,1585.0,Mag_heading,t+1,160.778,161.9225,159.48040000000003,160.417,161.19075,161.9225,162.568,163.208,163.6378
1,2014-09-24T01:56:26+00:00,1586.0,Mag_heading,t+1,160.957,161.334,158.64809999999997,159.62099999999998,160.52425,161.334,161.86999999999998,162.408,162.69644999999997
1,2014-09-24T01:56:27+00:00,1587.0,Mag_heading,t+1,162.839,160.989,159.09300000000002,159.729,160.23525,160.989,161.59499999999997,162.1289,162.78945
1,2014-09-24T01:56:28+00:00,1588.0,Mag_heading,t+1,162.527,162.38049999999998,158.971,159.914,161.48575,162.38049999999998,163.2025,164.20000000000002,164.8708
1,2014-09-24T01:56:29+00:00,1589.0,Mag_heading,t+1,163.123,162.79899999999998,160.85594999999998,161.378,162.09499999999997,162.79899999999998,163.34774999999996,163.9289,164.17674999999997
1,2014-09-24T01:56:30+00:00,1590.0,Mag_heading,t+1,161.271,163.06449999999998,160.82774999999998,161.65800000000002,162.40125,163.06449999999998,163.76299999999998,164.44189999999998,164.95694999999998
1,2014-09-24T01:56:31+00:00,1591.0,Mag_heading,t+1,161.69,161.908,158.42499999999998,159.84849999999997,161.0855,161.908,162.66375,163.838,164.796
1,2014-09-24T01:56:32+00:00,1592.0,Mag_heading,t+1,162.12,161.553,159.45645,160.22500000000002,160.85649999999998,161.553,162.28275,162.787,163.33509999999998
1,2014-09-24T01:56:33+00:00,1593.0,Mag_heading,t+1,162.148,162.122,160.163,160.858,161.43625000000003,162.122,162.7535,163.217,163.77224999999999
1,2014-09-24T01:56:34+00:00,1594.0,Mag_heading,t+1,161.589,162.05149999999998,160.191,160.8765,161.39525,162.05149999999998,162.78799999999998,163.3053,163.9
1,2014-09-24T01:56:35+00:00,1595.0,Mag_heading,t+1,161.941,161.8485,159.08874999999998,160.1879,161.06925,161.8485,162.48524999999998,163.21359999999999,163.7293
1,2014-09-24T01:56:36+00:00,1596.0,Mag_heading,t+1,162.29,161.8175,159.9497,160.47600000000003,161.136,161.8175,162.5515,163.1129,163.59074999999999
1,2014-09-24T01:56:37+00:00,1597.0,Mag_heading,t+1,162.678,162.312,160.44499999999996,160.90689999999998,161.57,162.312,162.95,163.4889,164.042
1,2014-09-24T01:56:38+00:00,1598.0,Mag_heading,t+1,163.17,162.6915,160.8894,161.51319999999998,161.9625,162.6915,163.324,163.7462,164.43
1,2014-09-24T01:56:39+00:00,1599.0,Mag_heading,t+1,162.492,163.117,161.20565,161.7293,162.4665,163.117,163.77274999999997,164.28429999999997,164.78834999999998
1,2014-09-24T01:56:40+00:00,1600.0,Mag_heading,t+1,162.679,163.053,160.29674999999997,161.43229999999997,162.36499999999998,163.053,163.559,164.17829999999998,164.62704999999997
1,2014-09-24T01:56:41+00:00,1601.0,Mag_heading,t+1,163.443,162.42399999999998,160.83399999999997,161.4906,161.895,162.42399999999998,163.24,163.81199999999998,164.431
1,2014-09-24T01:56:42+00:00,1602.0,Mag_heading,t+1,163.662,163.215,161.1559,161.9734,162.614,163.215,164.014,164.5406,165.19675
